# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001087.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001094.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001093.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001095.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001101.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/000995.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001088.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001091.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001094.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001087.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001095.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001093.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/000996.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001088.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001087.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001094.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001085.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001084.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001095.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001093.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/000997.png, /patchnetvlad_workspace/data/1024_1m/001077.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001095.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001094.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/000998.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001241.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001212.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/000999.png, /patchnetvlad_workspace/data/1024_1m/001257.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001095.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/001000.png, /patchnetvlad_workspace/data/1024_1m/001257.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001225.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001199.png
/patchnetvlad_workspace/data/0404_full/001001.png, /patchnetvlad_workspace/data/1024_1m/001198.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001257.png
/patchnetvlad_workspace/data/0404_full/001002.png, /patchnetvlad_workspace/data/1024_1m/001267.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001198.png
/patchnetvlad_workspace/data/0404_full/001003.png, /patchnetvlad_workspace/data/1024_1m/001267.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001107.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001092.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001004.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001107.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001106.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001005.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001107.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001106.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001006.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001117.png
/patchnetvlad_workspace/data/0404_full/001007.png, /patchnetvlad_workspace/data/1024_1m/001226.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001107.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001116.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001008.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001102.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001009.png, /patchnetvlad_workspace/data/1024_1m/001111.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001102.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001010.png, /patchnetvlad_workspace/data/1024_1m/001117.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001103.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001111.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001104.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001011.png, /patchnetvlad_workspace/data/1024_1m/001120.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001113.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001110.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001118.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001115.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001116.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001117.png
/patchnetvlad_workspace/data/0404_full/001012.png, /patchnetvlad_workspace/data/1024_1m/001120.png
/patchnetvlad_workspace/data/0404_full/001013.png, /patchnetvlad_workspace/data/1024_1m/001109.png
/patchnetvlad_workspace/data/0404_full/001013.png, /patchnetvlad_workspace/data/1024_1m/001114.png
/patchnetvlad_workspace/data/0404_full/001013.png, /patchnetvlad_workspace/data/1024_1m/001112.png
/patchnetvlad_workspace/data/0404_full/001013.png, /patchnetvlad_workspace/data/1024_1m/001113.png
