# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000348.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000346.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000425.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000057.png
/patchnetvlad_workspace/0404_full/001546.png, /patchnetvlad_workspace/1024_5m/000108.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000348.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000358.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000057.png
/patchnetvlad_workspace/0404_full/001547.png, /patchnetvlad_workspace/1024_5m/000108.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000425.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001548.png, /patchnetvlad_workspace/1024_5m/000057.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000426.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000335.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000057.png
/patchnetvlad_workspace/0404_full/001549.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000349.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000334.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000335.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001550.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000349.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000335.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001551.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000335.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000441.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000332.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000334.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001552.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000335.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000334.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001553.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001554.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001555.png, /patchnetvlad_workspace/1024_5m/000053.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000439.png
/patchnetvlad_workspace/0404_full/001556.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000438.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000440.png
/patchnetvlad_workspace/0404_full/001557.png, /patchnetvlad_workspace/1024_5m/000052.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000503.png
/patchnetvlad_workspace/0404_full/001558.png, /patchnetvlad_workspace/1024_5m/000053.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000052.png
/patchnetvlad_workspace/0404_full/001559.png, /patchnetvlad_workspace/1024_5m/000057.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000355.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001560.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000355.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001561.png, /patchnetvlad_workspace/1024_5m/000257.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000355.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000345.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001562.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000349.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000333.png
/patchnetvlad_workspace/0404_full/001563.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000333.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/001564.png, /patchnetvlad_workspace/1024_5m/000178.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000349.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000333.png
/patchnetvlad_workspace/0404_full/001565.png, /patchnetvlad_workspace/1024_5m/000501.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000354.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000353.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000350.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000351.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000352.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000347.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000345.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000338.png
/patchnetvlad_workspace/0404_full/001566.png, /patchnetvlad_workspace/1024_5m/000501.png
