# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447152541253614.jpg, /patchnetvlad_workspace/oxford_151113/1447411944147399.jpg
/patchnetvlad_workspace/oxford_151110/1447152541566110.jpg, /patchnetvlad_workspace/oxford_151113/1447411944147399.jpg
/patchnetvlad_workspace/oxford_151110/1447152541878611.jpg, /patchnetvlad_workspace/oxford_151113/1447411945022409.jpg
/patchnetvlad_workspace/oxford_151110/1447152542191111.jpg, /patchnetvlad_workspace/oxford_151113/1447411947397431.jpg
/patchnetvlad_workspace/oxford_151110/1447152542503610.jpg, /patchnetvlad_workspace/oxford_151113/1447411947397431.jpg
/patchnetvlad_workspace/oxford_151110/1447152542816107.jpg, /patchnetvlad_workspace/oxford_151113/1447411947397431.jpg
/patchnetvlad_workspace/oxford_151110/1447152543128607.jpg, /patchnetvlad_workspace/oxford_151113/1447411947397431.jpg
/patchnetvlad_workspace/oxford_151110/1447152543503606.jpg, /patchnetvlad_workspace/oxford_151113/1447411947397431.jpg
/patchnetvlad_workspace/oxford_151110/1447152543878606.jpg, /patchnetvlad_workspace/oxford_151113/1447411947897436.jpg
/patchnetvlad_workspace/oxford_151110/1447152544253604.jpg, /patchnetvlad_workspace/oxford_151113/1447411947897436.jpg
/patchnetvlad_workspace/oxford_151110/1447152544628602.jpg, /patchnetvlad_workspace/oxford_151113/1447411949334945.jpg
/patchnetvlad_workspace/oxford_151110/1447152545066105.jpg, /patchnetvlad_workspace/oxford_151113/1447411949334945.jpg
/patchnetvlad_workspace/oxford_151110/1447152545503603.jpg, /patchnetvlad_workspace/oxford_151113/1447411949772451.jpg
/patchnetvlad_workspace/oxford_151110/1447152546003614.jpg, /patchnetvlad_workspace/oxford_151113/1447411950647462.jpg
/patchnetvlad_workspace/oxford_151110/1447152546503599.jpg, /patchnetvlad_workspace/oxford_151113/1447411950647462.jpg
/patchnetvlad_workspace/oxford_151110/1447152547066098.jpg, /patchnetvlad_workspace/oxford_151113/1447411951084968.jpg
/patchnetvlad_workspace/oxford_151110/1447152547691097.jpg, /patchnetvlad_workspace/oxford_151113/1447411951584974.jpg
/patchnetvlad_workspace/oxford_151110/1447152548503601.jpg, /patchnetvlad_workspace/oxford_151113/1447411952584983.jpg
/patchnetvlad_workspace/oxford_151110/1447152551441091.jpg, /patchnetvlad_workspace/oxford_151113/1447411952584983.jpg
/patchnetvlad_workspace/oxford_151110/1447152553628586.jpg, /patchnetvlad_workspace/oxford_151113/1447411953147493.jpg
/patchnetvlad_workspace/oxford_151110/1447152554691081.jpg, /patchnetvlad_workspace/oxford_151113/1447411953709998.jpg
/patchnetvlad_workspace/oxford_151110/1447152555441079.jpg, /patchnetvlad_workspace/oxford_151113/1447411954272507.jpg
/patchnetvlad_workspace/oxford_151110/1447152556003578.jpg, /patchnetvlad_workspace/oxford_151113/1447411954835012.jpg
/patchnetvlad_workspace/oxford_151110/1447152556503578.jpg, /patchnetvlad_workspace/oxford_151113/1447411955397519.jpg
/patchnetvlad_workspace/oxford_151110/1447152556941076.jpg, /patchnetvlad_workspace/oxford_151113/1447411955960026.jpg
/patchnetvlad_workspace/oxford_151110/1447152557378579.jpg, /patchnetvlad_workspace/oxford_151113/1447411957210037.jpg
/patchnetvlad_workspace/oxford_151110/1447152557753575.jpg, /patchnetvlad_workspace/oxford_151113/1447411957835039.jpg
/patchnetvlad_workspace/oxford_151110/1447152558128575.jpg, /patchnetvlad_workspace/oxford_151113/1447411957835039.jpg
/patchnetvlad_workspace/oxford_151110/1447152558503574.jpg, /patchnetvlad_workspace/oxford_151113/1447411957835039.jpg
/patchnetvlad_workspace/oxford_151110/1447152558878575.jpg, /patchnetvlad_workspace/oxford_151113/1447411958585045.jpg
/patchnetvlad_workspace/oxford_151110/1447152559253573.jpg, /patchnetvlad_workspace/oxford_151113/1447412001023012.jpg
/patchnetvlad_workspace/oxford_151110/1447152559628575.jpg, /patchnetvlad_workspace/oxford_151113/1447412002148023.jpg
/patchnetvlad_workspace/oxford_151110/1447152560003571.jpg, /patchnetvlad_workspace/oxford_151113/1447412002898032.jpg
/patchnetvlad_workspace/oxford_151110/1447152560378572.jpg, /patchnetvlad_workspace/oxford_151113/1447412002898032.jpg
/patchnetvlad_workspace/oxford_151110/1447152560753569.jpg, /patchnetvlad_workspace/oxford_151113/1447412004085545.jpg
/patchnetvlad_workspace/oxford_151110/1447152561128569.jpg, /patchnetvlad_workspace/oxford_151113/1447412004585574.jpg
/patchnetvlad_workspace/oxford_151110/1447152561503568.jpg, /patchnetvlad_workspace/oxford_151113/1447412005085556.jpg
/patchnetvlad_workspace/oxford_151110/1447152561878567.jpg, /patchnetvlad_workspace/oxford_151113/1447412005523061.jpg
/patchnetvlad_workspace/oxford_151110/1447152562253566.jpg, /patchnetvlad_workspace/oxford_151113/1447412005960565.jpg
/patchnetvlad_workspace/oxford_151110/1447152562628567.jpg, /patchnetvlad_workspace/oxford_151113/1447412006398085.jpg
/patchnetvlad_workspace/oxford_151110/1447152563003564.jpg, /patchnetvlad_workspace/oxford_151113/1447412006835577.jpg
/patchnetvlad_workspace/oxford_151110/1447152563441063.jpg, /patchnetvlad_workspace/oxford_151113/1447412007273084.jpg
/patchnetvlad_workspace/oxford_151110/1447152563878562.jpg, /patchnetvlad_workspace/oxford_151113/1447412007710584.jpg
/patchnetvlad_workspace/oxford_151110/1447152564378561.jpg, /patchnetvlad_workspace/oxford_151113/1447412008210589.jpg
/patchnetvlad_workspace/oxford_151110/1447152564941060.jpg, /patchnetvlad_workspace/oxford_151113/1447412008648094.jpg
/patchnetvlad_workspace/oxford_151110/1447152565503560.jpg, /patchnetvlad_workspace/oxford_151113/1447412008648094.jpg
/patchnetvlad_workspace/oxford_151110/1447152566128558.jpg, /patchnetvlad_workspace/oxford_151113/1447412009523103.jpg
/patchnetvlad_workspace/oxford_151110/1447152566816056.jpg, /patchnetvlad_workspace/oxford_151113/1447412009960609.jpg
/patchnetvlad_workspace/oxford_151110/1447152567566055.jpg, /patchnetvlad_workspace/oxford_151113/1447412010835617.jpg
/patchnetvlad_workspace/oxford_151110/1447152568253554.jpg, /patchnetvlad_workspace/oxford_151113/1447412010835617.jpg
/patchnetvlad_workspace/oxford_151110/1447152568816053.jpg, /patchnetvlad_workspace/oxford_151113/1447412011273123.jpg
/patchnetvlad_workspace/oxford_151110/1447152569316052.jpg, /patchnetvlad_workspace/oxford_151113/1447412011273123.jpg
/patchnetvlad_workspace/oxford_151110/1447152569816054.jpg, /patchnetvlad_workspace/oxford_151113/1447412012148137.jpg
/patchnetvlad_workspace/oxford_151110/1447152570253549.jpg, /patchnetvlad_workspace/oxford_151113/1447412012148137.jpg
/patchnetvlad_workspace/oxford_151110/1447152570628551.jpg, /patchnetvlad_workspace/oxford_151113/1447412012148137.jpg
/patchnetvlad_workspace/oxford_151110/1447152571003548.jpg, /patchnetvlad_workspace/oxford_151113/1447412012148137.jpg
/patchnetvlad_workspace/oxford_151110/1447152571378548.jpg, /patchnetvlad_workspace/oxford_151113/1447412012148137.jpg
/patchnetvlad_workspace/oxford_151110/1447152571753546.jpg, /patchnetvlad_workspace/oxford_151113/1447412014085652.jpg
/patchnetvlad_workspace/oxford_151110/1447152572128546.jpg, /patchnetvlad_workspace/oxford_151113/1447412014085652.jpg
/patchnetvlad_workspace/oxford_151110/1447152572503545.jpg, /patchnetvlad_workspace/oxford_151113/1447412015835672.jpg
/patchnetvlad_workspace/oxford_151110/1447152572878544.jpg, /patchnetvlad_workspace/oxford_151113/1447412015835672.jpg
/patchnetvlad_workspace/oxford_151110/1447152573191044.jpg, /patchnetvlad_workspace/oxford_151113/1447412016273176.jpg
/patchnetvlad_workspace/oxford_151110/1447152573503544.jpg, /patchnetvlad_workspace/oxford_151113/1447412016710681.jpg
/patchnetvlad_workspace/oxford_151110/1447152573816042.jpg, /patchnetvlad_workspace/oxford_151113/1447412017523194.jpg
/patchnetvlad_workspace/oxford_151110/1447152574128545.jpg, /patchnetvlad_workspace/oxford_151113/1447412017898195.jpg
/patchnetvlad_workspace/oxford_151110/1447152574441043.jpg, /patchnetvlad_workspace/oxford_151113/1447412017898195.jpg
/patchnetvlad_workspace/oxford_151110/1447152574753540.jpg, /patchnetvlad_workspace/oxford_151113/1447412024335765.jpg
/patchnetvlad_workspace/oxford_151110/1447152575066039.jpg, /patchnetvlad_workspace/oxford_151113/1447412017898195.jpg
/patchnetvlad_workspace/oxford_151110/1447152575378539.jpg, /patchnetvlad_workspace/oxford_151113/1447412019210708.jpg
/patchnetvlad_workspace/oxford_151110/1447152575691037.jpg, /patchnetvlad_workspace/oxford_151113/1447412019648212.jpg
/patchnetvlad_workspace/oxford_151110/1447152576066038.jpg, /patchnetvlad_workspace/oxford_151113/1447412019648212.jpg
/patchnetvlad_workspace/oxford_151110/1447152576441036.jpg, /patchnetvlad_workspace/oxford_151113/1447412024335765.jpg
/patchnetvlad_workspace/oxford_151110/1447152576816035.jpg, /patchnetvlad_workspace/oxford_151113/1447412024335765.jpg
/patchnetvlad_workspace/oxford_151110/1447152577191037.jpg, /patchnetvlad_workspace/oxford_151113/1447412024335765.jpg
/patchnetvlad_workspace/oxford_151110/1447152577566033.jpg, /patchnetvlad_workspace/oxford_151113/1447412022148242.jpg
/patchnetvlad_workspace/oxford_151110/1447152578003532.jpg, /patchnetvlad_workspace/oxford_151113/1447412022148242.jpg
/patchnetvlad_workspace/oxford_151110/1447152578441031.jpg, /patchnetvlad_workspace/oxford_151113/1447412022148242.jpg
/patchnetvlad_workspace/oxford_151110/1447152578941030.jpg, /patchnetvlad_workspace/oxford_151113/1447412022585744.jpg
/patchnetvlad_workspace/oxford_151110/1447152579441029.jpg, /patchnetvlad_workspace/oxford_151113/1447412024773269.jpg
/patchnetvlad_workspace/oxford_151110/1447152580003529.jpg, /patchnetvlad_workspace/oxford_151113/1447412024773269.jpg
/patchnetvlad_workspace/oxford_151110/1447152580628528.jpg, /patchnetvlad_workspace/oxford_151113/1447412024773269.jpg
/patchnetvlad_workspace/oxford_151110/1447152581566024.jpg, /patchnetvlad_workspace/oxford_151113/1447412024773269.jpg
/patchnetvlad_workspace/oxford_151110/1447152653628378.jpg, /patchnetvlad_workspace/oxford_151113/1447412024773269.jpg
/patchnetvlad_workspace/oxford_151110/1447152655503372.jpg, /patchnetvlad_workspace/oxford_151113/1447412025273273.jpg
/patchnetvlad_workspace/oxford_151110/1447152656503374.jpg, /patchnetvlad_workspace/oxford_151113/1447412025773278.jpg
/patchnetvlad_workspace/oxford_151110/1447152657190870.jpg, /patchnetvlad_workspace/oxford_151113/1447412025773278.jpg
/patchnetvlad_workspace/oxford_151110/1447152657815869.jpg, /patchnetvlad_workspace/oxford_151113/1447412027023292.jpg
/patchnetvlad_workspace/oxford_151110/1447152658440867.jpg, /patchnetvlad_workspace/oxford_151113/1447412027773304.jpg
/patchnetvlad_workspace/oxford_151110/1447152659065866.jpg, /patchnetvlad_workspace/oxford_151113/1447412028773311.jpg
/patchnetvlad_workspace/oxford_151110/1447152659628370.jpg, /patchnetvlad_workspace/oxford_151113/1447412100399083.jpg
/patchnetvlad_workspace/oxford_151110/1447152660190863.jpg, /patchnetvlad_workspace/oxford_151113/1447412100399083.jpg
/patchnetvlad_workspace/oxford_151110/1447152660753367.jpg, /patchnetvlad_workspace/oxford_151113/1447412102649107.jpg
/patchnetvlad_workspace/oxford_151110/1447152661253361.jpg, /patchnetvlad_workspace/oxford_151113/1447412103774113.jpg
/patchnetvlad_workspace/oxford_151110/1447152661753361.jpg, /patchnetvlad_workspace/oxford_151113/1447412105274139.jpg
/patchnetvlad_workspace/oxford_151110/1447152662190861.jpg, /patchnetvlad_workspace/oxford_151113/1447412105274139.jpg
/patchnetvlad_workspace/oxford_151110/1447152662628360.jpg, /patchnetvlad_workspace/oxford_151113/1447412105899133.jpg
/patchnetvlad_workspace/oxford_151110/1447152663065859.jpg, /patchnetvlad_workspace/oxford_151113/1447412106461637.jpg
/patchnetvlad_workspace/oxford_151110/1447152663503358.jpg, /patchnetvlad_workspace/oxford_151113/1447412106461637.jpg
/patchnetvlad_workspace/oxford_151110/1447152663940857.jpg, /patchnetvlad_workspace/oxford_151113/1447412109274168.jpg
/patchnetvlad_workspace/oxford_151110/1447152664378357.jpg, /patchnetvlad_workspace/oxford_151113/1447412109274168.jpg
/patchnetvlad_workspace/oxford_151110/1447152664815858.jpg, /patchnetvlad_workspace/oxford_151113/1447412109274168.jpg
/patchnetvlad_workspace/oxford_151110/1447152665253355.jpg, /patchnetvlad_workspace/oxford_151113/1447412110399184.jpg
/patchnetvlad_workspace/oxford_151110/1447152665690855.jpg, /patchnetvlad_workspace/oxford_151113/1447412110399184.jpg
/patchnetvlad_workspace/oxford_151110/1447152666128353.jpg, /patchnetvlad_workspace/oxford_151113/1447412110961691.jpg
/patchnetvlad_workspace/oxford_151110/1447152666503351.jpg, /patchnetvlad_workspace/oxford_151113/1447412111524193.jpg
/patchnetvlad_workspace/oxford_151110/1447152666878351.jpg, /patchnetvlad_workspace/oxford_151113/1447412111524193.jpg
/patchnetvlad_workspace/oxford_151110/1447152667253350.jpg, /patchnetvlad_workspace/oxford_151113/1447412112024200.jpg
/patchnetvlad_workspace/oxford_151110/1447152667628349.jpg, /patchnetvlad_workspace/oxford_151113/1447412112524206.jpg
/patchnetvlad_workspace/oxford_151110/1447152668003349.jpg, /patchnetvlad_workspace/oxford_151113/1447412113024209.jpg
/patchnetvlad_workspace/oxford_151110/1447152668378349.jpg, /patchnetvlad_workspace/oxford_151113/1447412113024209.jpg
/patchnetvlad_workspace/oxford_151110/1447152668753351.jpg, /patchnetvlad_workspace/oxford_151113/1447412114024220.jpg
/patchnetvlad_workspace/oxford_151110/1447152669128351.jpg, /patchnetvlad_workspace/oxford_151113/1447412114524228.jpg
/patchnetvlad_workspace/oxford_151110/1447152669503346.jpg, /patchnetvlad_workspace/oxford_151113/1447412115524236.jpg
/patchnetvlad_workspace/oxford_151110/1447152669878345.jpg, /patchnetvlad_workspace/oxford_151113/1447412116024242.jpg
/patchnetvlad_workspace/oxford_151110/1447152670253344.jpg, /patchnetvlad_workspace/oxford_151113/1447412116524248.jpg
/patchnetvlad_workspace/oxford_151110/1447152670565844.jpg, /patchnetvlad_workspace/oxford_151113/1447412117024255.jpg
/patchnetvlad_workspace/oxford_151110/1447152670878344.jpg, /patchnetvlad_workspace/oxford_151113/1447412117024255.jpg
/patchnetvlad_workspace/oxford_151110/1447152671190845.jpg, /patchnetvlad_workspace/oxford_151113/1447412118024267.jpg
/patchnetvlad_workspace/oxford_151110/1447152671503342.jpg, /patchnetvlad_workspace/oxford_151113/1447412118024267.jpg
/patchnetvlad_workspace/oxford_151110/1447152671815842.jpg, /patchnetvlad_workspace/oxford_151113/1447412118899279.jpg
/patchnetvlad_workspace/oxford_151110/1447152672128341.jpg, /patchnetvlad_workspace/oxford_151113/1447412119336784.jpg
/patchnetvlad_workspace/oxford_151110/1447152672440841.jpg, /patchnetvlad_workspace/oxford_151113/1447412119336784.jpg
/patchnetvlad_workspace/oxford_151110/1447152672690840.jpg, /patchnetvlad_workspace/oxford_151113/1447412120211792.jpg
/patchnetvlad_workspace/oxford_151110/1447152672940839.jpg, /patchnetvlad_workspace/oxford_151113/1447412121399306.jpg
/patchnetvlad_workspace/oxford_151110/1447152673190839.jpg, /patchnetvlad_workspace/oxford_151113/1447412121399306.jpg
/patchnetvlad_workspace/oxford_151110/1447152673440839.jpg, /patchnetvlad_workspace/oxford_151113/1447412121399306.jpg
/patchnetvlad_workspace/oxford_151110/1447152673690838.jpg, /patchnetvlad_workspace/oxford_151113/1447412121399306.jpg
/patchnetvlad_workspace/oxford_151110/1447152673940840.jpg, /patchnetvlad_workspace/oxford_151113/1447412122524321.jpg
/patchnetvlad_workspace/oxford_151110/1447152674190840.jpg, /patchnetvlad_workspace/oxford_151113/1447412122524321.jpg
/patchnetvlad_workspace/oxford_151110/1447152674440837.jpg, /patchnetvlad_workspace/oxford_151113/1447412122899326.jpg
/patchnetvlad_workspace/oxford_151110/1447152674690850.jpg, /patchnetvlad_workspace/oxford_151113/1447412123274330.jpg
/patchnetvlad_workspace/oxford_151110/1447152674940835.jpg, /patchnetvlad_workspace/oxford_151113/1447412123274330.jpg
/patchnetvlad_workspace/oxford_151110/1447152675190835.jpg, /patchnetvlad_workspace/oxford_151113/1447412124961848.jpg
/patchnetvlad_workspace/oxford_151110/1447152675440834.jpg, /patchnetvlad_workspace/oxford_151113/1447412124961848.jpg
/patchnetvlad_workspace/oxford_151110/1447152675690834.jpg, /patchnetvlad_workspace/oxford_151113/1447412124961848.jpg
/patchnetvlad_workspace/oxford_151110/1447152675940834.jpg, /patchnetvlad_workspace/oxford_151113/1447412125399353.jpg
/patchnetvlad_workspace/oxford_151110/1447152676190834.jpg, /patchnetvlad_workspace/oxford_151113/1447412127086871.jpg
/patchnetvlad_workspace/oxford_151110/1447152676440833.jpg, /patchnetvlad_workspace/oxford_151113/1447412127086871.jpg
/patchnetvlad_workspace/oxford_151110/1447152676690832.jpg, /patchnetvlad_workspace/oxford_151113/1447412127086871.jpg
/patchnetvlad_workspace/oxford_151110/1447152676940835.jpg, /patchnetvlad_workspace/oxford_151113/1447412127086871.jpg
/patchnetvlad_workspace/oxford_151110/1447152677190831.jpg, /patchnetvlad_workspace/oxford_151113/1447412127961876.jpg
/patchnetvlad_workspace/oxford_151110/1447152677440832.jpg, /patchnetvlad_workspace/oxford_151113/1447412127961876.jpg
/patchnetvlad_workspace/oxford_151110/1447152677690832.jpg, /patchnetvlad_workspace/oxford_151113/1447412127961876.jpg
/patchnetvlad_workspace/oxford_151110/1447152677940830.jpg, /patchnetvlad_workspace/oxford_151113/1447412127961876.jpg
/patchnetvlad_workspace/oxford_151110/1447152678190831.jpg, /patchnetvlad_workspace/oxford_151113/1447412129711889.jpg
/patchnetvlad_workspace/oxford_151110/1447152678440828.jpg, /patchnetvlad_workspace/oxford_151113/1447412129711889.jpg
/patchnetvlad_workspace/oxford_151110/1447152678690828.jpg, /patchnetvlad_workspace/oxford_151113/1447412130586900.jpg
/patchnetvlad_workspace/oxford_151110/1447152678940827.jpg, /patchnetvlad_workspace/oxford_151113/1447412130586900.jpg
/patchnetvlad_workspace/oxford_151110/1447152679190832.jpg, /patchnetvlad_workspace/oxford_151113/1447412131086907.jpg
/patchnetvlad_workspace/oxford_151110/1447152679440828.jpg, /patchnetvlad_workspace/oxford_151113/1447412131086907.jpg
/patchnetvlad_workspace/oxford_151110/1447152679690825.jpg, /patchnetvlad_workspace/oxford_151113/1447412132086919.jpg
/patchnetvlad_workspace/oxford_151110/1447152679940827.jpg, /patchnetvlad_workspace/oxford_151113/1447412131086907.jpg
/patchnetvlad_workspace/oxford_151110/1447152680190827.jpg, /patchnetvlad_workspace/oxford_151113/1447412132586926.jpg
/patchnetvlad_workspace/oxford_151110/1447152680440825.jpg, /patchnetvlad_workspace/oxford_151113/1447412133586938.jpg
